y_true,y_prob
0,0.270329698589103
0,0.3714332015383487
0,0.11703723585378957
0,0.5395512134963236
0,0.23455497804475783
0,0.48591948759469006
0,0.7260443512582128
0,0.16986939684946914
1,0.7599910789652249
0,0.10561040155303639
0,0.19447618339223863
0,0.5836334373990062
0,0.19089950456658136
1,0.812462679869617
0,0.32958808046708804
0,0.06952596211546921
0,0.32113560008094566
1,0.3272191285763542
1,0.9001335943700361
0,0.30208426094194407
1,0.8867717885904457
1,0.28692113589540497
0,0.5543151003587883
1,0.17153527238230262
0,0.33975142534911384
1,0.8675207225132224
1,0.9241765606800384
0,0.5256243290655757
1,0.6126951234274001
0,0.2788558382203209
1,0.406403303248011
0,0.23990639574063083
0,0.32605392869371586
0,0.17660168885606417
1,0.8128422115180521
1,0.12045890856677272
0,0.11469418611625799
1,0.6594038352251929
0,0.2646917774599862
0,0.5039593313684073
0,0.17218539030269236
1,0.6140713529897368
1,0.6317168180049135
0,0.12640215426325208
0,0.6998031562758631
0,0.06647628764831681
0,0.562344245000398
0,0.3279738635294336
1,0.5388238912970588
1,0.9285186993153804
1,0.8358549796370608
0,0.35407497956503337
1,0.252105980459462
0,0.17207221437227685
0,0.10999339219346509
0,0.32800157224791715
0,0.24252574501718974
0,0.8695343011055517
0,0.340980765718891
1,0.46424391630543865
1,0.5762475399791566
0,0.6714598411023261
0,0.12363327492403427
0,0.253888805286422
0,0.08568178189329041
0,0.4113636153330992
1,0.9426004055536044
0,0.07940551637996801
1,0.902735869519555
0,0.3170507799095242
0,0.16173722699122128
1,0.2507837904318727
0,0.18548234794335525
1,0.5044635299549708
1,0.8098568164054561
1,0.5028763511248446
0,0.11515958257748907
0,0.23334250613603288
0,0.45907663824437195
1,0.8323259107927101
0,0.2829897278394356
1,0.7635568713981251
0,0.8299521332740137
1,0.49976544711294574
0,0.4139175653512939
0,0.43683606755786775
