y_true,y_prob
0,0.3071112460493362
0,0.44823005269125765
0,0.12918844154982434
0,0.5104748320518935
0,0.26225359221708894
0,0.558506817421139
0,0.6952913718694056
0,0.1547582659459244
1,0.7814782984919564
0,0.03089975366470782
0,0.09882523110585965
0,0.4506265628658129
0,0.19388868393184355
1,0.7905759721039497
0,0.3222571889784622
0,0.02607010048975529
0,0.3094656652709134
1,0.3323578920538154
1,0.9264070328666534
0,0.3244961689162845
1,0.8653658927825342
1,0.24960478023985297
0,0.5099379395989095
1,0.18316515370373165
0,0.35424466318357734
1,0.9034396753200321
1,0.9363085637366337
0,0.42461828765077564
1,0.6528255924411255
0,0.33993026446044255
1,0.498514043627912
0,0.26605197958775634
0,0.3890856478688707
0,0.14374633190022518
1,0.8527098882942922
1,0.08202063928054444
0,0.05284182678852999
1,0.7238669956746702
0,0.20073970574068462
0,0.5179170976252911
0,0.060683172449323204
1,0.7281603618405122
1,0.7225412467374761
0,0.02964221609104787
0,0.7433179784017949
0,0.04525652699649644
0,0.5890485046242089
0,0.3680018277076373
1,0.47697126578755317
1,0.9457489050567548
1,0.827818756490881
0,0.3191002839827318
1,0.25905824300282276
0,0.17748234788505066
0,0.04549402383124283
0,0.3315475515710146
0,0.2682051450364085
0,0.8746179145375583
0,0.37789169893291064
1,0.6567696349287409
1,0.491333134886572
0,0.6716415246547729
0,0.06115612717061401
0,0.254690701023754
0,0.026641663509310434
0,0.3751759135079787
1,0.9480043022636848
0,0.03479888089257969
1,0.9074719005084868
0,0.3371548008089836
0,0.0771883331293151
1,0.4357697286481422
0,0.20613526029383822
1,0.5610519337339474
1,0.7871122095851961
1,0.6389915487422323
0,0.040136542813455196
0,0.2659228847928115
0,0.4480191969989038
1,0.8003109011031366
0,0.303232599595717
1,0.7063723080922705
0,0.7969825901487175
1,0.470858455264742
0,0.4393554697458124
0,0.4923836044536175
