y_true,y_prob
0,0.020083070333603858
0,0.04678090888433635
0,0.03058834188955922
0,0.5023959154503583
0,0.20594365411140705
0,0.9815183633198886
1,0.8626081972019213
0,0.3482136476116104
0,0.05336272143455202
1,0.26533639736914816
0,0.014147238658573017
0,0.07032704334572218
0,0.046140015275843826
1,0.49535031974208416
0,0.06724961766924539
1,0.9791776715015487
0,0.023715356422664594
0,0.030640094748816772
1,0.9695855108143944
0,0.10600804179175144
0,0.03857555034720808
0,0.34226152418877936
1,0.31297895999948466
0,0.04060443921123303
0,0.5493035433978665
0,0.032539324628471644
0,0.09400993562109576
0,0.817174731305995
0,0.010194189698395787
0,0.017237501970859763
1,0.22114886315957846
0,0.06067374489084811
0,0.01181252008067626
0,0.12398198088768198
0,0.08336013905293745
1,0.48049001577149103
0,0.02212721641457031
0,0.026495421136963782
0,0.017994182693542023
0,0.09937524088503988
1,0.7809270382410017
1,0.8610451482153659
0,0.18690764163655496
1,0.5526441055633146
0,0.024141443043244278
1,0.9751987240154433
0,0.07406078110115097
0,0.43149459143016744
0,0.25329252145413717
0,0.27406137569494965
1,0.3599515027539226
0,0.30088617415087493
0,0.4067366516570058
0,0.0779917117061736
0,0.01652565698050636
0,0.1065180507303095
0,0.7080380092171612
0,0.04822040455270249
0,0.150695142271019
0,0.2530573318131944
1,0.4310996395598956
0,0.03872544335340667
0,0.14509200135408676
0,0.3452647913498057
0,0.9147730573361812
0,0.07210519440846683
0,0.05452714298663101
0,0.24036834896435472
0,0.053272306260309696
0,0.02409049947389653
0,0.15219786615133507
1,0.9150144387304314
0,0.05264354970088849
0,0.054655160642924486
0,0.07361544441300266
0,0.5757782378296408
0,0.24388677472851325
0,0.08678117727703255
0,0.13905189981794422
0,0.11402254862006195
0,0.8885824219076692
0,0.02705726110791384
1,0.4909579431672366
0,0.043771976751152436
0,0.21225788841602358
1,0.926657393081723
0,0.01512998526976355
0,0.32347377078377
0,0.0477805341578052
