y_true,y_prob
0,0.07321836551116559
0,0.07334181294137539
0,0.42926505925149416
0,0.1455342395063161
0,0.9804864779217239
1,0.828282471505138
0,0.40639680432814174
0,0.0715351324168183
1,0.3220911967729365
0,0.022810420099908933
0,0.10757265751782258
0,0.06428871615885673
1,0.6523052432264284
0,0.12677566283034286
1,0.9734747169888518
0,0.07980208654243397
0,0.06513124554316259
1,0.9439240827636729
0,0.13863336756559078
0,0.08021132704771591
0,0.4603729014079289
1,0.31738947513035176
0,0.022563086880433455
0,0.4786149559966347
0,0.059023814055349844
0,0.09230959928712681
0,0.8177659725109023
0,0.026959041925171335
0,0.04820874154161775
1,0.3686030067816847
0,0.13207536767849348
0,0.02393018959295705
0,0.06944608882601792
0,0.13189602532047104
1,0.5096657017287416
0,0.08349002502761783
0,0.060539027417834394
0,0.021221666554765945
0,0.18115931114565767
1,0.7721846602980951
1,0.8764977370750484
0,0.20986412995521933
1,0.4976600774586265
0,0.061414830357280834
1,0.9404376733940221
0,0.13198353096797394
0,0.4891163151893142
0,0.6042155615619518
0,0.3979799094886391
1,0.27074232560416545
0,0.4175207801440111
0,0.3188368176711367
0,0.05340210397145479
0,0.062154395000660015
0,0.15196520305535752
0,0.7169461440424237
0,0.11386701010986454
0,0.2795135911301415
0,0.3987714262382391
1,0.47805258513719306
0,0.1314319365934862
0,0.2556623779136861
0,0.47296188347347806
0,0.8663936371284556
0,0.12740219482222725
0,0.07059424817046307
0,0.2762412601702467
0,0.10693564422367784
0,0.056294856598382084
0,0.17030817325752332
1,0.8888478157256371
0,0.13555671869435978
0,0.07820410770000374
0,0.2449854094312716
0,0.5539924434056848
0,0.3396522913329172
0,0.16900400369728347
0,0.25267262632670845
0,0.15709685912193375
0,0.8071619954988396
0,0.030124343741052766
1,0.4683788048150379
0,0.06551703029698462
0,0.39468393449111017
1,0.9197794168115457
0,0.050447433861740956
0,0.25870151773070227
0,0.07944095088667992
