y_true,y_prob
1,0.897305647565325
0,0.40736766956169046
0,0.004295672136057339
0,0.02669535254639716
0,0.11755407843677246
0,0.44933855738500184
0,0.1962239459562507
0,0.9887976792518129
1,0.873745351268114
0,0.43339033605777916
0,0.04101170114940608
1,0.4872592239429406
0,0.0038188999341257257
0,0.024507811931334438
0,0.062484640705407296
1,0.7394829814536622
0,0.26102657017751757
1,0.9820712412066241
0,0.09339400490385634
0,0.04368159130997998
1,0.960935161716884
0,0.12959858338091804
0,0.08515759613156398
0,0.569142674308731
1,0.3700564976034831
0,0.008413551913271517
0,0.4680829506286228
0,0.04747996254286119
0,0.07451704226918252
0,0.8304831560863067
0,0.0022951134230629233
0,0.040508036453027634
1,0.35248859846268926
0,0.1184791610620182
0,0.00863439878520932
0,0.06695881872172044
0,0.15831883186526322
1,0.567570171220537
0,0.08441159328998431
0,0.05802341822236699
0,0.0026946807791532437
0,0.12912245789405624
1,0.7673003806791938
1,0.9120285756602289
0,0.09009252001936623
1,0.3949795189458017
0,0.054322446002778885
1,0.9368012299613043
0,0.07647673480506648
0,0.42530478058854787
0,0.6222613676345218
0,0.4419468898727784
1,0.3417376850288888
0,0.6123723891258054
0,0.19995611115731174
0,0.004463451512192433
0,0.07780214568714705
0,0.3197544303561075
0,0.8003138598322671
0,0.11007716397075655
0,0.2360513846854398
0,0.3336480962644962
1,0.5095827955143886
0,0.11438802454143908
0,0.21107237880003304
0,0.5042004604926605
0,0.8944623800649008
0,0.09014989867286362
0,0.07021869493971472
0,0.24475717440748307
0,0.0975452799254096
0,0.03221001406427994
0,0.07785925758653764
1,0.8864198389377008
0,0.08740123630421764
0,0.06621961888260394
0,0.4176237540613231
0,0.48550059970320997
0,0.3743746481360959
0,0.1768414850932468
0,0.11829183074860367
0,0.3564702910004284
0,0.9017726760644514
0,0.006060731008625972
1,0.47829595927506885
0,0.04167218801803393
0,0.4671735472207214
1,0.9643256632679595
0,0.025615343778859673
0,0.1486588765272547
0,0.08616133511175908
