y_true,y_prob
1,0.9025841889456945
0,0.19202806123800698
0,0.25792521630161414
0,0.09816154233233064
0,0.5714504364011266
0,0.1869877778493077
0,0.5195807876314001
0,0.7760594920661755
0,0.15532966510607174
1,0.7942463851645768
0,0.10207191522897835
0,0.15528551228493725
0,0.5287909862303677
0,0.17674245865639654
1,0.8122027042706776
0,0.3281989425764162
0,0.08470594719752965
0,0.5093317154153857
1,0.33566797011254645
1,0.9178159906913274
0,0.2257227444269305
1,0.9031285219493664
1,0.4018801906480515
0,0.4387396341265241
1,0.10134502918787319
0,0.2515646545082287
1,0.8868782058245018
1,0.924260726096263
0,0.520575944996569
1,0.596561331263389
0,0.1637985751719273
1,0.40268999558770163
0,0.21949327122006565
0,0.2385007819612043
0,0.15546715279873252
1,0.82343825472506
1,0.1813312453380198
0,0.09141732143011612
1,0.7178557504001305
0,0.19536811757088274
0,0.4338194476098863
0,0.19050160430590984
1,0.6886427691450909
1,0.6766315640932922
0,0.12955626313790125
0,0.6322123702942285
0,0.08210737101387428
0,0.5358811791434311
0,0.22841291821401435
1,0.5346675341618614
1,0.92472306542253
1,0.7823341493778405
0,0.2539096532945947
1,0.24264730713286695
0,0.14519925943931267
0,0.1162900829785424
0,0.22147622238979311
0,0.2959287797734874
0,0.8875967995893859
0,0.25012562688769696
1,0.3191142493800757
1,0.5310929470302406
0,0.7094033825514617
0,0.12292850305206422
0,0.24806848476571253
0,0.08351390024878437
0,0.4470778560576104
1,0.9409014399348992
0,0.12269833518322731
1,0.8998015422265817
0,0.29009064034279586
0,0.1786220860685634
1,0.278567668246167
0,0.1312506016207287
1,0.6093019817645358
1,0.8440863058569698
1,0.46193936627109144
0,0.10273906529275156
0,0.13591736014649555
0,0.4176101193106006
1,0.8578217339547983
0,0.24132327604077555
1,0.680773978152465
0,0.8263649270091987
1,0.46651335851839776
0,0.3957104040984728
0,0.3150640842452647
